MyNames,PropName,StoryName,PointName1,PointName2,Point1X,Point1Y,Point1Z,Point2X,Point2Y,Point2Z,Angle,Offset1X,Offset2X,Offset1Y,Offset2Y,Offset1Z,Offset2Z,CardinalPoint
47,24Col8ksi,Level_2,587,58,164.04000000000002,3300.0,0.0,164.04000000000002,3300.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
50,24Col8ksi,Level_3,58,563,164.04000000000002,3300.0,126.0,164.04000000000002,3300.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
55,24Col8ksi,Level_2,588,31,164.04000000000002,2940.0,0.0,164.04000000000002,2940.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
58,24Col8ksi,Level_3,31,561,164.04000000000002,2940.0,126.0,164.04000000000002,2940.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
59,24Col8ksi,Level_2,2116,72,164.04,2652.0,0.0,164.04,2652.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
85,24Col8ksi,Level_2,590,591,164.04000000000002,1397.99999999988,0.0,164.04000000000002,1397.99999999988,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
86,24Col8ksi,Level_3,591,593,164.04000000000002,1397.99999999988,126.0,164.04000000000002,1397.99999999988,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
87,24Col8ksi,Level_2,594,595,164.04000000000002,1085.9999999991599,0.0,164.04000000000002,1085.9999999991599,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
88,24Col8ksi,Level_3,595,596,164.04000000000002,1085.9999999991599,126.0,164.04000000000002,1085.9999999991599,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
89,24Col8ksi,Level_2,597,598,164.04000000000002,774.0,0.0,164.04000000000002,774.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
90,24Col8ksi,Level_3,598,75,164.04000000000002,774.0,126.0,164.04000000000002,774.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
91,24Col8ksi,Level_2,599,600,164.04000000000002,462.0,0.0,164.04000000000002,462.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
92,24Col8ksi,Level_3,600,601,164.04000000000002,462.0,126.0,164.04000000000002,462.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
93,24Col8ksi,Level_2,602,604,164.04000000000002,66.0,0.0,164.04000000000002,66.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
94,24Col8ksi,Level_3,604,77,164.04000000000002,66.0,126.0,164.04000000000002,66.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
95,24Col8ksi,Level_2,605,311,560.04,3480.0,0.0,560.04,3480.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
96,24Col8ksi,Level_3,311,569,560.04,3480.0,126.0,560.04,3480.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
97,24Col8ksi,Level_2,606,56,560.04,3300.0,0.0,560.04,3300.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
